,type,tweet
55,1,"@wee_jendo nicotine lozenges. if i go cold turkey i can't think (or see) straight, so i can't work."
204,1,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication
32,1,"@crohnietweets i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms"
478,0,i'm the lozenge that gotham deserves... (read in batman voice.)
535,0,"wow ""@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac."""
353,1,im feeling so shitty. been out of prozac for four days:(((
295,1,weird thing about paxil: feeling fully awake and energized and feeling completely tired and half-asleep at the same time.
389,1,"hmm, interesting. i may have been undergoing baclofen withdrawal hence the anxiety for the past few months� #hypochondria"
358,1,"@oiseucalypt i was on muscle relaxant baclofen for two weeks, then 2 months trying to rid myself of it. 11 days in without and no sleep. :/"
557,0,@kyleecakes4 i was given like 5mg of abilify and i still do not recall the dosage of trazodone.
152,0,"i've had a lovely, relaxing day, but end it weighed down by nonspecific foreboding and crushing sense of guilt #depression #venlafaxine"
498,0,kiss a nigga taste that nicotine
522,0,today is the day i totally ditch zoloft and switch to paxil only
374,1,vyvanse literally causes me to get like schizophrenia but i hear answers idk but i like it
171,0,my mood swings are getting worse and lamotrigine isn't helping at all.�
155,1,"@jordantaylor068 yeah, i'm on vyvanse and sometimes i have to be reminded to eat because i just forget."
192,1,"@any1mouse jus gt bck myself, hes put me on citalopram in addition 2 the quetiapine! im a bit worried as citalopram has made me manic before"
211,1,debating on taking a trazodone and literally passing out for the day.
442,0,@melissadee_ i do 2 per week - method and enbrel and its nothing.
554,0,waiting on the trazodone to kick in.  going shopping with amanda kaye &amp; the fam tomorrow!  xd
538,0,�@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.� oops i hate bananas
541,0,"@god_chef that's what i said last time, and the fucker gave me quetiapine!"
492,0,rt @diabetes_bio: news: takeda type 2 diabetes therapies nesina alogliptin and fixeddose combinations kazano alogliptin and metformi... htt�
551,0,"@zbmtwo i was taking seroquel off label, bad side effects, stopped taking it."
387,1,gonna watch the sunrise.. vyvanse got me up. i have only slept about 2 hours in the past 48 hours. 150mg got me fucked up
72,1,@deltrimental i came off pristiq in july last year. i still get brain zaps when tired. my genitals aren�t numb now tho - swings/roundabouts
217,0,its funny how just one cut could make you feel more better an entire bottle of prozac/fluoxetine
129,1,"rt @aprilhunter: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else �"
271,1,"i hate #zoloft because it makes me crazy revved up but i also hate #lamictal because it gives me ""stupid head"". ah, bipolar i disorder ?"
109,0,"personally i prefer staying up until i get hallucinations, to taking seroquel to get to sleep, but only because it's more fun for me"
548,0,i love getting drugged up in the institutions though. they'd give me my prescribed 200mg of seroquel and 2 capsules of benadryl. fuck yeah.
398,0,@shiftms @positiveaboutms question about sleeping probs at night. anyone else encountering this?baclofen perhaps? cheers x
246,1,why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.
210,1,"@ecrjones attempts at lamotrigine withdrawal, commuting by train every day and being back at work in a new role"
521,0,"off paxil, back on zoloft &amp; cutting down. also, cutting down my klonopin. moving in the right direction. #progress #medtalk"
83,1,(triggering) so... i'm taking quetiapine and tramadol pre-cutting. i'm allergic to tramadol...this should be interesting #selfharm
197,1,tearful this morning. desperately poor nights sleep. utterly fucked up by withdrawing so quickly from lamotrigine
8,0,@joshuagates you forgot the immodium for when the cipro kills all the good bacteria. :) #travelskills
534,0,bananas contain a natural chemical that can make a person happy - the same chemical found in prozac. (via @uberfacts)
344,1,a comprehensive and accurate list of trazodone side effects http://dld.bz/ww2q depression #antidepressant ocd insomnia
128,1,"rt @aprilhunter: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else �"
38,1,"the day after humira used to be a great one, full of energy, low pain. after a month, it is now a fatigue filled achy day. #rheum"
302,1,the nicotine in chewing tobacco is a deadly poison and it kills your taste buds.
385,1,"@zymymar stopped zoloft cold turkey after i became suicidal, stopped effexor because i was numb."
153,1,holy shit no more xanax or risperidone. i will have withdrawals. still on viibryd but it's next. it makes me the sickest.
201,1,"me: why have i been sectioned, what psychotic symptoms do i have? psychiatrist: dancing.  i am now addicted to the antipsychotic olanzapine"
487,0,i sometimes eat this and pretend it's candy when it's actually not bec it's a lozenge :( oops http://t.co/eheigbmmln
34,1,@thestomabaglady it was explained to me that all the anti-tnfs can bring out other issues. i had severe joint pain on humira &amp; remicaid
75,1,anybody get involuntary facial spasms with prozac? mine is my right eye. does it go away or is time to try something else?
540,0,"journal articles  fulminant hepatic failure in association with quetiapine journal of medical case reports, april 26, 2013"
443,0,@_connectedcare good read. enbrel allows me 2 work at a great job w great benefits. which allows me access to enbrel. catch 22.
379,1,@ctr1945 my mom used rivaroxaban and it gave her a terrible time with weakness and muscle pain.
175,1,cannot decide whether to take meds today. the #venlafaxine is wiping me out like the #citalopram did. i can't function on them. #day11
238,1,@spooniescouch @joodamsmith @seal_kim @sapril880 ant take anti seizure meds or anti depressants and cymbalta and savella made me very sick:(
184,1,tonight i am taking my #venlafaxine in the evening in pursuit of better sleep and less tired daytimes. wish me luck.
423,0,depression hurts. cymbalta can help.
237,1,@jessieeclayton take paxil then. no anxiety just happiness. but you et withdraws if you forget to take it.
508,0,"@jrussouk we'll always be together, together in olanzapine dreeeams..."
309,1,what idiot named it prozac instead of sadvil
402,0,"@princessdolly85 off ivs for another 3 weeks for til tue til improve or ivs sooner :-/ hope cipro have helped, shame about no sun"
394,1,"#cymbalta withdrawal has reached a peak, lost vision and almost crashed my car from a brain zap. thanks a zillion #elililly #bigpharma"
437,0,"taking effexor, drinking ice water, taking a cool shower right before bedtime and not drying my hair, and running the ceiling fan on high."
67,1,my creativity was blocked by lithium and prozac and wellbutrin and paxil and zoloft and effexor and lexapro and cymbalta and abilify-
157,1,vyvanse = 5 lines of coke. can't. stop. moving.
2,1,"apparently, baclofen greatly exacerbates the ""ad"" part of my adhd. average length of focus today: about 30 seconds."
216,0,is anyone on an antipsychotic they can actually tolerate? i can tolerate a low dose of olanzapine 7.5mg
431,0,in esc 2012 #afib focused update dronedarone not recommended in #heartfail &amp; recommended second to sotalol in #chd - john camm #ehraeuropace
176,1,cannot decide whether to take meds today. the #venlafaxine is wiping me out like the #citalopram did. i can't function on them. #day11
100,1,"rivaroxaban diary day 25 muscle &amp; back pains were due to being on rvxbn for 10 days, on it + losartan for 8 days, + losartan only for 4 days"
158,1,@guccigreenery i felt drugged on ritalin. i love vyvanse. i can't tell i'm on it except for feeling better and calmer and more structured
515,0,@koma11sen paxil didn't fit me either. it's great for many. i'm on nothing at all. recently quit drinking too.
149,1,@zombie_girl_2 i tried that going cold turkey on venlafaxine and depakote is not a good idea i dreamt colours and lost my fucking mind aghh!
308,1,@pizzavibes nicotine high lol i'm like fragile or s/t and it gets to me
306,1,the nicotine beast has me firmly gripped in it's gnarled yellow claw. #resistanceisfutile
63,1,"@christal_l that's the problem with most of them - side effects. i was on paxil after my mom died and ""it"" stopped working. fuck that."
124,1,"my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else get that react?"
509,0,i think i would become catatonic if i stopped my olanzapine completely
0,1,"do you have any medication allergies? ""asthma!!!"" me: ""........"" pt: ""no wait. avelox, that's it!"" ""so no other allergies?"" ""right!"" *cont"
114,1,but i don't want to take an ambien or trazodone or anything because i dint wanna restart my dependence upon them
87,1,"@disabledmedic quetiapine perhaps gives most dramatic effect for single low dose. no, pts are not being lazy in bed 20 hours a day, asleep!"
512,0,"#fda has approved paroxetine (ssri), to treat moderate to severe hot flashes associated with menopause."
558,0,"stand down, tweeps! stand down! i did it wrong (thanks to @marrije for catching it) - doc gave me trazodone, not tramodol."
186,1,over-eaten again just before bed. stuffed. good chance i will choke on my own vomit during sleep. i blame #olanzapine #timetochange #bipolar
19,1,@santypas @scrabalisios i'm taking 700mg pregablin and 60 mg duloxetine hence why i'm totally mashed
291,1,the drugs don't work!!! from fit to hobbling in a few days. off the pills but may need wks to recover &amp; be prone to ruptures #ciprofloxacin
417,0,"@galaxiianxoxo depression hurts, cymbalta can help."
173,1,i�m going to try for sleep. real sleep. not that light bastard that #venlafaxine brings me.
552,0,rt @bromethazine: my life can be divided into pre-seroquel and post-seroquel epochs
355,1,"depression hurts, cymbalta can help. jk. cymbalta doesn't do shit except put a gun in your hand"
340,1,"@sectioned_ anybody know anything about side effects of venlafaxine? come off 'em 6wks ago, still feeling awful. physical withdrawal awful"
331,1,"@christal_l yeah, that was a great fucking year. that's when paxil entered my life, and made it worse. 10 years time sure helps, though."
533,0,@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.@kb_bnn
480,0,"@uberfacts orange: porridge, marriage, lozenge, courage, pwnage, ownage, iceage, hair singe, storage, old age, arrange"
539,0,the score to carl sagan's 'cosmos' is like prozac to me. #sagan #science #space
342,1,@mrsb_ldn i found it hard coming off venlafaxine. definitely agree that running helps: it's the only thing that has kept me drug-free. ever!
172,1,"wellbutrin, zyprexa, xanax, effexor, lamotrigine, valium. every day. i'm not even a person anymore. i'm a parody of an actual human being."
268,1,@halfabear i had a year on prozac which ruined my creativity too - my memory now is awful - pregabalin does it but it's worth it!!!
455,0,gamma-aminobutyric acid acts as a neurotransmitter. it has slight stimulatory effects on the brain &amp; may help induce a state of calm. #gaba
396,0,get some abreva and rub it on your cock b4 u use it next.  or take some avelox.
187,0,@nevharvey now that i'm on a hefty dose of quetiapine i usually sleep no problem. yet the anxiety remains. a hangover from the days when...
226,1,@thejeremyvine i once had an allergic reaction to the anti-convulsant lamotrigine.  i got a rash all over my body that looked like burns.
179,1,another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12
490,0,rt @gabbyelle0: i'm in desperate need of a throat lozenge.
525,0,@got_drums if i were to find you at paxil would you let me stroke your beard? #beingacreep
5,1,"@gastromom the only pt of mine who ever died was one age 21 profound autism chronic underwt &amp; gi issues, given lots of cipro. terrible"
247,1,why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.
376,1,woah even 50mg seroquel hits like a thick fog
89,1,"rt @bipolarblogger: since quetiapine's messed with my prolactin levels, making my boobs humungous &amp; my bras so expensive, i want a lingerie�"
220,1,i feel like a pile of shit #sick #cold #stomach reacting to some antibiotics. i will never again take #ciprofloxacin
79,1,-9.5lbs in 14 days. obvious now that i should have stopped the quetiapine a long long time ago before i got in this state
112,1,@suedoelawyer and with seroquel i take half of a 25mg pill. and it knocks me out; i can sleep for 12 straight hours
499,0,go mario! :) rt @mariomc_snake: 1 week strong nicotine free...
310,1,"@me_hypnoticeyes count kum hai, can't avoid it being a nicotine addict. :/"
446,0,"rt @jphaddadio: the commercial said enbrel can cure your plaque psoriasis and the only side effects are cancer, hepatitis b and multiple sc�"
245,1,@sarapekow need to switch bc def allergic to cymbalta :(
280,1,@weswroten @bullfrogr wow paxil sent me into a huge hypo manic mixed episode.
307,1,"i shivering like mad , time to have nicotine . muahahhaha ."
39,1,"rt @smbell1: the day after humira used to be a great one, full of energy, low pain. after a month, it is now a fatigue filled achy day. #rh�"
219,1,i feel like a pile of shit #sick #cold #stomach reacting to some antibiotics. i will never again take #ciprofloxacin
407,0,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
65,1,@jennabear32819 have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it
439,0,@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
163,1,thought of work is overwhelming me so much i feel like crying but can't because olanzapine has me trapped in a zombie state #strugglewithin
270,1,"i hate #zoloft because it makes me crazy revved up but i also hate #lamictal because it gives me ""stupid head"". ah, bipolar i disorder ?"
107,1,"trazodone isn't working. can't take seroquel at 430 am or i won't wake up until after 2 pm. stuck, painfully awake."
356,1,i took some baclofen and i dont feel a little but drowsy! #wtf #backspasms
17,1,that nap was on point.... cymbalta did that shit cuz i dont take naps...ever
188,1,ooooop. anyone know if amoxicillin and pregabalin have an interaction? never had one with fluoxetine and losartan... so dizzy!
289,1,@iamcarrieeeeee coming off the lamotrigine. it's not acceptable to be in pain most of the time. struggled to get out of the bath on sat
45,1,"well. i abruptly stopped taking lamotrigine (lamictal), and that is why i am having the pain and weakness. possible seizure. oops."
520,0,don't ever take paxil &amp; drink beer. i'm just sayinn.. fuck
382,1,quetiapine - i slept!! weirdo dreams and very drowsy this morning but i slept!!!
470,0,lamotrigine may be of interest for both prevention and treatment of brain metastases of her2+ breast cancer.
332,1,i'm sick so i had a difflam lozenge and now my tongue is numb and i'm on tv aaahhhhhh
348,1,i've been so tired since i started the cymbalta. i sleep so much. case in point: just slept an hour before bed.
536,0,bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.
28,1,i took 11 pills of geodon i was rushed to the hospital they had to stick a tube up my nose ugh never again i feel so bad today withdrawals.
130,1,"rt @aprilhunter: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else �"
507,0,"dr; hello dave. david; is that an old computer. dr; i`m not sure. david; what operating system dr; here`s some olanzapine, see you next week"
292,1,the drugs don't work!!! from fit to hobbling in a few days. off the pills but may need wks to recover &amp; be prone to ruptures #ciprofloxacin
486,0,melatonin in lozenge form is really dangerous for an oral fixation person like myself
248,1,has anyone ever had to take avelox?  i need some tricks to curb the nausea and help me with the hypotension.  #avelox #antibiotic #evil
269,1,@halfabear i had a year on prozac which ruined my creativity too - my memory now is awful - pregabalin does it but it's worth it!!!
441,0,@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
267,1,took 25 pills of lamictal cause that shit will fuck you up. yo eyes are outta focus and you can't walk straight but your happy as hell.
408,0,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
264,1,seroquel aka wake up at 2:30 and waste half your day sleeping.
260,1,today was hard - arguing with a professional. was told seroquel doesn�t make you put on weight - i and my extra 20kg beg to differ.
422,0,"just timed a cymbalta commercial. 50 of the 70 seconds was side effects and warnings. so, how bad is your arthritis??"
232,1,"@ftamalenus i keep telling myself 8 am, but i think the trazodone fucks it up. :( it knocks me right out and won't let me wake up."
324,1,paxil made me suicidally depressed to the point where a voice screamed inside my brain about my own worthlessness
468,0,"told them my medication runs out this week and isnt on repeat, which really bugs me, with it being lamotrigine i cant exactly go the weekend"
313,1,day seven off the baclofen and i've got cold sweats and constant insomnia... i'm running on fumes at this point.
281,1,@lucilleparr i take quetiapine and it's supposed to just relax me i end up falling asleep within 2 hours. my brain's always scattered haha
185,0,@joesimpson475 @major___tom in my humble opinion the only reason for prescribing olanzapine is sedation.
58,1,he said he is 'slowly dying of starvation'. i don't want to be the one to say stop taking the aricept and namenda...
41,1,humira + thioguanine + preds = me have no immune lol.. thankgod i on anti biotics for a bit... then preds drop off #crohns
59,1,@sophiemonk coz olanzapine increases hunger strains u all day dosile unless u get up when ur accilies still wud n coffee 5am fog frost
502,0,"treatment: 1) antibiotic therapy: cotrimazole, ciprofloxacin,cephalosporin,amoxycillin"
314,1,i should just start taking my prozac again so i can stfu and go numb and maybe i won't cry anymore cos i'll be too fucking lifeless
43,1,anyone have nerve damage symptoms (ms like) from enbrel or humira? #rheum
476,0,i need a throat lozenge. ?
414,0,"@docwashburn i'm not trying to start any immature fight with you. but ask you to realize how dangerous ""medicine"" is. like ""cymbalta""."
64,1,@jennabear32819 have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it
261,1,today was hard - arguing with a professional. was told seroquel doesn�t make you put on weight - i and my extra 20kg beg to differ.
103,1,"@basic_chunnel @bromethazine i'm pretty lucid in all my dreams, and the seroquel drowsiness carried over into the dream. lolol."
66,1,"anemia, hormones, depression &amp; paxil are totally getting the best of me this morning. getting out of bed is haaard."
249,1,has anyone ever had to take avelox?  i need some tricks to curb the nausea and help me with the hypotension.  #avelox #antibiotic #evil
338,1,plus this antibiotic is making me stupid and clumsy. cipro is evil but the fever is gone.
364,1,@joanne__howe i'm good been on 25mg mtx for years then switched to leflunomide back mtx the other caused tummy trouble. why r u off enbrel
50,1,what is this weird feeling i've been having all day? i've felt depressed yet oddly happy. this is the second day of bid #lamotrigine
367,1,how do u do it? u got me losing every breath. what did u give me to make my heart beat out my chest? #vyvanse
544,0,rt @globalmeded: comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe http://t.co/5roujwr3b�
251,1,i can't decide if i should watch mind-numbing reality tv on netflix or abuse my prescription for trazodone and sleep for fifteen hours
329,1,mann i've been having the munchies all day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food
156,1,vyvanse make me so hyper and creative and i think of so many tweets
189,1,ooooop. anyone know if amoxicillin and pregabalin have an interaction? never had one with fluoxetine and losartan... so dizzy!
458,0,"@almostwell so many complications from one illness. have you had surgery in the past, and are you planning to start humira or similar drugs"
454,0,"if you are on zometa, fosamax, boniva,  actonel your dentist and oral-maxillofacial surgeon should know and be in contact with your md"
450,0,depression medications mirtazapine and fluoxetine may increase a person's risk of developing clostridium difficile infection (cdi) by as ..
421,0,"and so it was decreed on this day in 2013, year of our lord that my first born shall be nameth cymbalta."
174,1,i�m going to try for sleep. real sleep. not that light bastard that #venlafaxine brings me.
501,0,"5th year intern doesn't know the brand name for ciprofloxacin. answers back with, ""uh... levaquin.""  #fml #pharmacyproblems"
15,1,losing it. could not remember the word power strip. wonder which drug is doing this memory lapse thing. my guess the cymbalta. #helps
213,1,"round 2 trazodone. please just put me to sleep, not make me into a zombie the whole next day."
40,1,"rt @smbell1: the day after humira used to be a great one, full of energy, low pain. after a month, it is now a fatigue filled achy day. #rh�"
341,1,"@sectioned_ anybody know anything about side effects of venlafaxine? come off 'em 6wks ago, still feeling awful. physical withdrawal awful"
101,1,"rivaroxaban diary day 25 muscle &amp; back pains were due to being on rvxbn for 10 days, on it + losartan for 8 days, + losartan only for 4 days"
168,1,ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?
214,1,@elizabethaf not addictive? 'ssri discontinuation syndrome.' i know someone who has been trying to come off venlafaxine for over two years &gt;
337,1,@jakefletcha @becki_65roses cipro is real bad on your entire body!  take it from me (on disability since '09 thanks to just 12 pills).
326,1,"@lulubot75 yeah,it can be caused by swelling from around a nerve from ra,but the effexor causes shaking like ur cold(shivering)"
144,1,i low carb but have just eaten my body weight in freakin carbs! i only hope the carb cravings are because i�m coming off the #venlafaxine
266,1,took 25 pills of lamictal cause that shit will fuck you up. yo eyes are outta focus and you can't walk straight but your happy as hell.
182,1,another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12
415,0,"i don't get why they make stuff like cymbalta to decrease the suicide rate, when there are bunch of precautions about how it may kill you."
346,1,a comprehensive and accurate list of trazodone side effects http://dld.bz/ww2q depression #antidepressant ocd insomnia
359,1,"@oiseucalypt i was on muscle relaxant baclofen for two weeks, then 2 months trying to rid myself of it. 11 days in without and no sleep. :/"
513,0,"lester holt nbc just hyped a ""new drug"" for hot flashes; not a new drug, it is simply paroxetine rebranded. nbc needs new science editor!"
62,1,olanzapine is supposed to make you a fat bastard i got off lucky. lithium makes my hand shake. bipolar or schizo drugs.
483,0,@jimrome somebody get that man a lozenge. #smackoff
92,1,"08.15 day 13 rivaroxaban diary. lower back ache, neck ache, hips and knees ache, short of breath, (am asthmatic) taken 2paracetamol, to bed."
272,1,@lk_gillan i started out with lyrica but i could no longer afford it &amp; it made me bloated. tried cymbalta &amp; my heart was beating wicked fast
254,1,"narcotic, benzo, etc rx's arent the only meds addictive. if i miss a dose of wellbutrin or effexor, my hands shake crazy &amp; i get brain zaps"
369,1,seriously if you are getting off cymbalta tape alot if movies i was up till 4 and feel and look like a zombie just to tired to growl !!!
497,0,"hahaha everyone's flippin out cus it's ""no tobacco day"" from today til 2nd june. gonna have nicotine deprived crazies in the streets today"
495,0,niggas try an smoke you just like nicotine
61,1,olanzapine is supposed to make you a fat bastard i got off lucky. lithium makes my hand shake. bipolar or schizo drugs.
518,0,can't seem to find an episode of intervention for all the drugs i got put on as a kid that i can't get off. huh wonder why- *paxil ad plays*
300,1,you guys are going to have to hear about my withdrawal from paxil. unfollow while you have the chance!!!  day one....
131,1,"rt @aprilhunter: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else �"
169,1,@dopamine_diva q makes me hungry. olanzapine made me want to eat my own arm!
125,1,"my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else get that react?"
258,1,@burberrywife lamictal has a black box warning for rash? and they titrate you slowly. no side effects at all for me.  bad migraine today.
547,0,rt @da_waviest420: @huntermoore #confessionsofaratchet gave everyone at some out of town party seroquel and waited till they passed out the�
392,1,i hate the low after the high on vyvanse
397,0,"#download avelox - a medical dictionary, bibliography, and annotated research guide to internet references - icon health... @workshopguides"
545,0,sabril was found to cause blindness a few years ago #panorama
299,1,i wish everyone i loved wasn't addicted to nicotine.
205,1,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication
412,0,depression hurts cymbalta can kill you
11,0,"@illtreaturite1 fluox a friend 4 years, but switch to cymbalta 4 anti-depress/pain control. i ocd worry. can't stop running mind"
82,0,4am and the quetiapine has failed to sedate me #bipolar #insomnia
485,0,rt @johngrantjr24: bron bron needs a cepacol lozenge.  #coughcough
527,0,mark munoz plans on taking paxil inbetween rounds. #ufc162
166,0,my urologist today said that trazodone can cause priapism. which is an erection lasting 4 hours. i will never take that sleeping pill again
451,0,fluoxetine does sweet fuck all
243,1,i'd rather be on the effexor that made me happy though i had severe back pain from it.. than sad and crying for no reason on lexapro....
233,1,"@ftamalenus i keep telling myself 8 am, but i think the trazodone fucks it up. :( it knocks me right out and won't let me wake up."
378,1,no one likes me on my vyvanse #toochill #zombiemode
1,1,"@ashleylvivian if #avelox has hurt your liver, avoid tylenol always, as it further damages liver, eat grapefruit unless taking cardiac drugs"
318,1,took a percocet for my tooth. feel like i'm about to die cause of the prozac thats already in my system. apparently you can't take both. fml
494,0,"got a smooth e-hookah. tobacco and nicotine free. just pure water vapor and peach flavoring. mastered the hookah smoke o's, hell yes"
29,1,so the geodon is what made me so frickin hungry all the time cause i've eaten very little these past few days.
388,1,gonna watch the sunrise.. vyvanse got me up. i have only slept about 2 hours in the past 48 hours. 150mg got me fucked up
445,0,things no 19 year old should be excited about except i am: finally starting enbril!
319,1,"not that anyone noticed, but my #ambienwithdrawl only lasted a few days. why? because i got another scrip. i need it while i'm on levaquin."
151,1,high off tramadol and venlafaxine in school omg help i'm falling asleep here
133,1,i went down to 100 mg of trazodone at night. the nightmares are gone but my insomnia got worse.
416,0,"rejection hurts, cymbalta can help http://t.co/wzwddt6hyc"
119,1,"trazodone is fun because you get high, slowly fade into sleep, then wake up drunk as hell."
16,1,losing it. could not remember the word power strip. wonder which drug is doing this memory lapse thing. my guess the cymbalta. #helps
362,1,venlafaxine makes me feel  so nauseas hahahaha oh god i'm going to chunder in my geography lesson help
138,1,11 hours sleep and still i feel tired and dizzy #venlafaxine #day10
106,1,maybe cos of the insulin blocking effect of seroquel but i do feel sugar crashes when eat fast carbs. will feel ill. so avoid where poss.
381,1,quetiapine - i slept!! weirdo dreams and very drowsy this morning but i slept!!!
399,0,"@rogerrdharris @rfdsdoc @toxtalk @poisonreview cause here is baclofen toxicity(mostly)not bd.no plausible cause but testing was done,caveat"
460,0,watching commercial for humira. sounds like worse medication ever. i'd rather have arthritis than cancer #notworthit
526,0,"ssri birth injury drugs: celexa, effexor, lexapro, paxil, prozac, and zoloft. call now to speak with an attorney. 1.888.520.5202."
277,1,@bayerusnews sure is!  i no longer even own a car after being crippled by cipro (a bayer product!).  who needs a car when you can't walk!?
426,0,"rt @awesomereview: side effect of dabigatran, bleeding where?"
85,1,"toothache. discovered that somewhere in the paracetamol, codeine, sertraline #quetiapine combination there is a bad mix. #hallucinating"
127,1,"my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else get that react?"
352,1,off of my metoprolol medication!! hopefully i won't be so depressed anymore! #thankyoujesus
141,1,so it seems that  if i take #venlafaxine in am i am drowsy all day. if i take in pm i don�t sleep well. go figure.  #day14
330,1,mann i've been having the munchies all day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food
489,0,rt @analyticalanna: @lizzybizzylou not the cough suppressant ones. it should just be a throat lozenge made only of pectin. feel better soon�
334,1,"@fox1985 cipro can permanently damage all tendons in the body.  if you enjoy being able to walk, you need to find a safer antibiotic!"
