tweet,class
"['yes_INTJ', 'i_PRON', 'prescribe_VERB', 'suboxone_NUM', 'fentonyl_NOUN', 'but_CCONJ', 'say_VERB', 'he_PRON', 'before_SCONJ', 'lose_VERB', 'consciousness_NOUN', 'hear_VERB', 'one_NUM', 'emt_NOUN', 'yell_NOUN', 'at_ADP', 'dr_NOUN', 'what_PRON', 'the_DET']",0
"['those_DET', 'oxycodone_ADJ', 'pill_NOUN', 'be_AUX', 'definitely_ADV', 'workin_VERB', '😂😂_SYM']",0
"['rt_NOUN', 'sandoz_ADJ', 'enbrel_NOUN', 'etanercept_NOUN', '#_SYM', 'biosimilar_ADJ', 'trial_NOUN', 'to_PART', 'exploit_VERB', 'eu_PRON', 'we_PRON', 'reg_VERB', 'harmony_NOUN', 'we_PRON', 'submarine_NOUN', '#_SYM', 'patent_NOUN', '8063182_NUM', 'expiring_VERB', '2028_NUM', 'sti_NOUN']",0
"['yeah_INTJ', 'two_NUM', 'year_NOUN', 'ago_ADV', 'i_PRON', 'be_AUX', 'kind_NOUN', 'of_ADP', 'a_DET', 'adderall_ADJ', 'fiend_NOUN', 'for_ADP', 'a_DET', 'bit_NOUN', 'but_CCONJ', 'at_ADV', 'least_ADV', 'i_PRON', 'have_VERB', 'good_ADJ', 'grade_NOUN']",0
"['manage_VERB', 'to_PART', 'get_VERB', 'esomeprazole_ADV', 'and_CCONJ', '#_SYM', 'levothyroxine_VERB', 'out_ADP', 'here_ADV', 'easily_ADV', 'woohoo_PRON', '#mallorcan_X', 'impromptu_X', '#minimoon_X', 'i_PRON', 'be_AUX', 'now_ADV', 'ready_ADJ', 'for_ADP', 'you_PRON', 'x_NOUN']",0
"['rt_NOUN', '17_NUM', 'mark_NOUN', 'can_AUX', 'you_PRON', 'take_VERB', 'a_DET', 'prozac_NOUN', 'cipromyl_NOUN', 'and_CCONJ', 'fook_VERB', 'calm_ADJ', 'down_NOUN', 'thanks_NOUN']",0
"['my_PRON', 'beagles_AUX', 'name_NOUN', 'be_AUX', 'latuda_NOUN', 'latuda_ADJ', 'ii_NOUN', 'we_PRON', 'be_AUX', 'fight_VERB', 'crime_NOUN', 'at_ADP', 'the_DET', 'dog_NOUN', 'park_NOUN', 'on_ADP', 'this_DET', 'lovely_ADJ', 'afternoon_NOUN', 'http://t.co/uawabkjx8g_X']",0
"['what_DET', 'kind_NOUN', 'of_ADP', 'medication_NOUN', 'i_PRON', 'have_AUX', 'recently_ADV', 'come_VERB', 'off_ADP', 'cymbalta_NOUN']",0
"['$_SYM', '25_NUM', 'for_ADP', '90_NUM', 'day_NOUN', 'supplies_NOUN', 'include_VERB', 'fda_X', '-approved_ADJ', 'usa_ADP', 'wholesaler_ADJ', 'generic_ADJ', 'lipitor_NOUN', 'plavix_NOUN', 'flomax_NOUN', 'lexapro_NOUN', 'effexor_CCONJ', 'xr_NOUN', '&_CCONJ', 'amp_NOUN', 'aricept._NOUN', '239-658-6123_X']",0
"['50_NUM', 'mg_NOUN', 'of_ADP', 'paroxetine_NOUN', 'be_AUX', 'all_DET', 'you_PRON', 'probably_ADV', 'need_VERB', 'to_PART', 'be_AUX', 'happy_ADJ', 'in_ADP', 'life_NOUN']",0
"['baclofen_NOUN', 'and_CCONJ', 'e-cig_PRON', 'be_AUX', 'probably_ADV', 'the_DET', '2_NUM', 'magic_NOUN', 'deux_SYM', 'ex_NOUN', 'machina_NOUN', 'of_ADP', 'public_ADJ', 'health_NOUN', '1_X', 'main_ADJ', 'diff_NOUN', 'e-cig_NOUN', 'be_AUX', 'not_PART', 'a_DET', 'medicine_NOUN']",0
"['kind_ADV', 'of_ADV', 'od_ADJ', 'that_SCONJ', 'all_DET', 'xarelto_NOUN', 'ad_VERB', 'feature_ADJ', 'people_NOUN', 'argue_VERB', 'with_ADP', 'they_PRON', 'car_NOUN', ""'s_PART"", 'gp_NOUN', 'system_NOUN']",0
"['use_VERB', 'adderall_ADV', 'to_PART', 'make_VERB', 'you_PRON', 'plan_NOUN', 'and_CCONJ', 'alcohol_NOUN', 'to_PART', 'follow_VERB', 'through_ADV']",0
"['yung_VERB', 'develop_VERB', 'physical_ADJ', 'addiction_NOUN', 'to_PART', 'loperamide_VERB']",0
"['love_VERB', 'hate_VERB', 'relationship_NOUN', 'with_ADP', 'adderall_NOUN']",0
"['can_AUX', 'not_PART', 'compare_VERB', 'ppis_NOUN', 'like_ADP', 'nexium_NOUN', 'with_ADP', 'sovaldi_NOUN', 'innovation_NOUN', 'in_ADP', 'a_DET', 'area_NOUN', 'of_ADP', 'need_NOUN', 'the_DET', 'pricing_NOUN', 'model_NOUN', 'as_ADP', 'a_DET', 'whole_ADJ', 'need_NOUN', 'reevaluation_NOUN']",0
"['noooooooooooooooooooooooo_ADV', 'couture_INTJ', 'you_PRON', 'have_VERB', 'one_NUM', 'job_NOUN', 'take_VERB', 'a_DET', 'imodium_NOUN', 'and_CCONJ', 'get_VERB', 'the_DET', 'heck_NOUN', 'out_ADV', 'there_ADV']",0
"['maybe_ADV', 'it_PRON', 'be_AUX', 'just_ADV', 'a_DET', 'vyvanse_NOUN', 'addict_NOUN', 'thing_NOUN', 'rt_NOUN', 'nothing_PRON', 'more_ADV', 'satisfying_VERB', 'than_SCONJ', 'cross_VERB', 'something_PRON', 'off_ADP', 'you_PRON', 'to_PART', 'do_VERB', 'list_NOUN']",1
"['mine_PRON', 'be_AUX', 'sleep_NOUN', 'paralysis_NOUN', 'i_PRON', 'hope_VERB', 'you_PRON', 'be_AUX', 'not_PART', 'on_ADP', 'viibryd_NOUN']",1
"['3_X', 'proper_ADJ', 'trial_NOUN', 'would_AUX', 'be_AUX', 'valsartan_ADJ', 'plus_CCONJ', 'neprilysin_ADJ', 'inhibitor_NOUN', 'versus_ADP', 'valsartan_ADJ', 'alone_ADJ']",0
"['lunesta_NOUN', 'in_ADP', 'hand_NOUN', 'ok_INTJ', 'what_PRON', '#theblacklist_NOUN']",0
"['med_NOUN', 'go_VERB', 'from_ADP', 'prozac_NOUN', 'to_ADP', 'lexapro_NUM', 'doctor_NOUN', 'also_ADV', 'diagnose_VERB', 'i_PRON', 'add_VERB', 'so_ADV', 'he_PRON', 'be_AUX', 'give_VERB', 'i_PRON', 'sample_NOUN', 'pill_NOUN', 'of_ADP', 'strattera_NOUN', 'every_DET', 'week_NOUN', 'i_PRON', 'be_AUX', 'attem_VERB']",0
"['tom_NOUN', 'brady_NOUN', 'in_ADP', 'specific_ADJ', 'africa_NOUN', 'bread_NOUN', 'world_NOUN', 'poker_NOUN', 'tour_NOUN', 'sway_ADV', 'up_ADV', 'talk_VERB', 'with_SCONJ', 'do_VERB', 'push_NOUN', '-up_NOUN', 'deal_NOUN', 'xarelto_ADP', 'datsun_NOUN']",0
"['if_SCONJ', 'by_ADP', 'pay_VERB', 'for_ADP', 'drug_NOUN', 'you_PRON', 'mean_VERB', 'he_PRON', 'behavioral_ADJ', 'therapy_NOUN', 'session_NOUN', 'and_CCONJ', 'suboxone_ADJ', 'then_ADV', 'yeah_INTJ', 'totally_ADV', '#_SYM', 'drugdealer_NOUN']",0
"['yeay_NOUN', 'yg_NOUN', 'block_NOUN', 'cox_NOUN', '2_NUM', 'only_ADV', 'celecoxib_X', 'dan_X', 'coxib_X', 'lain_X', 'ja_X', 'kan_X', 'pcm_NOUN', 'block_NOUN', 'cox_NOUN', '3_NUM', 'only_ADV']",0
"['t$isis_DET', 'asm_NOUN', 'crooke_NOUN', 'kynamro_NUM', 'injection_NOUN', 'site_NOUN', 'reaction_NOUN', 'modest_ADJ', 'and_CCONJ', 'some_DET', 'people_NOUN', 'be_AUX', 'bother_VERB', 'by_ADP', 'they_PRON', 'with_ADP', 'apociiirx_NOUN', 'it_PRON', 'be_AUX', 'very_ADV', 'mild_ADJ']",0
"['nope_NOUN', 'the_DET', 'traditional_ADJ', 'wheezy_NOUN', 'bronchitis_NOUN', 'on_ADP', 'ventolin_NOUN', 'and_CCONJ', 'antibiotic_NOUN', 'now_ADV', 'not_PART', 'coughe_VERB', 'so_ADV', 'much_ADV', '#boringbeingsick_NOUN']",0
"['woman_NOUN', 'of_ADP', 'childbearing_NOUN', 'potential_NOUN', 'should_AUX', 'undergo_VERB', 'pregnancy_ADJ', 'testing_NOUN', 'before_ADP', 'initiation_NOUN', 'of_ADP', 'efavirenz_NOUN', 'efv_X', '#livingpositively_ADV']",0
"['gabapentin_NOUN', 'do_AUX', 'not_PART', 'hit_VERB', 'i_PRON', 'til_SCONJ', 'i_PRON', 'lay_VERB', 'down_ADV', 'now_ADV', 'my_PRON', 'head_NOUN', 'be_PART', 'all_DET', 'trippy_NOUN', 'and_CCONJ', 'i_PRON', 'be_AUX', 'afraid_ADJ', 'to_PART', 'sit_VERB', 'up_ADP']",1
"['i_PRON', 'feel_VERB', 'fine_ADJ', 'watch_VERB', 'tv_NOUN', 'swiffer_PROPN', 'commercial_ADJ', '#lamotrigine_NOUN', 'lol_INTJ', 'let_VERB', 's_PRON', 'make_VERB', 'the_DET', 'bitch_NOUN', 'cry_VERB', 'at_ADP', 'this_PRON', 'a_DET', 'fucking_NOUN', 'swiffer_VERB', 'commercial_ADJ']",1
"['hot_ADJ', 'choc_NOUN', 'and_CCONJ', 'temazepam_NOUN', 'on_ADP', 'standbye_NOUN', ':)_SYM']",0
"['ni_X', 'ok_ADJ', 'lagi_NOUN', 'daripada_NOUN', 'you_PRON', 'be_AUX', 'too_ADV', 'sweet_ADJ', 'to_ADP', 'i_PRON', 'i_PRON', 'need_VERB', 'to_PART', 'take_VERB', 'metformin_NOUN', 'for_ADP', 'my_PRON', 'whole_ADJ', 'life_NOUN', 'hahaha_INTJ']",0
"['that_PRON', 'be_AUX', 'not_PART', 'good_ADJ', 'cast_NOUN', 'some_DET', 'doubt_NOUN', 'on_ADP', 'whether_SCONJ', 'mylotarg_VERB', 'benefit_NOUN', 'in_ADP', 'flt3_NUM', 'itd_VERB', 'aml_NOUN', 'will_AUX', 'be_AUX', 'long_ADJ', 'term_NOUN']",0
"['that_PRON', 'have_VERB', 'nothing_PRON', 'to_PART', 'do_VERB', 'with_ADP', 'why_ADV', 'the_DET', 'why_NOUN', 'of_ADP', 'it_PRON', 'be_AUX', 'the_DET', 'price_NOUN', 'charge_VERB', 'in_ADP', 'we_PRON', 'versus_NOUN', 'say_INTJ', 'mexico_INTJ', 'compare_VERB', '$_SYM', 'crestor_NOUN', 'here_ADV', '&_CCONJ', 'amp_NOUN', 'there_ADV']",0
"['rt_NOUN', 'humira_NOUN', 'have_VERB', 'soooo_ADV', 'many_ADJ', 'possible_ADJ', 'effect_NOUN']",0
"['thank_VERB', 'you_PRON', 'do_AUX', 'much_ADJ', 'for_ADP', 'flovent_NOUN', 'knight_NOUN', 'love_VERB', 'you_PRON', 'all_DET', 'dxxxxxx_NOUN']",0
"['i_PRON', 'get_VERB', 'muscle_NOUN', 'relaxant_NOUN', 'and_CCONJ', 'diclofenac_ADJ', 'patch_NOUN', 'for_ADP', 'my_PRON', 'shoulder_NOUN', 'since_SCONJ', 'i_PRON', 'can_AUX', 'not_PART', 'see_VERB', 'a_DET', 'orthopedist_NOUN', 'until_ADP', 'monday_NOUN', 'this_PRON', 'suck_VERB', 'my_PRON', 'body_NOUN', 'hate_VERB', 'i_PRON']",0
"['100_NUM', '1st_NOUN', 'tx_NOUN', 'metformin_NOUN', '2nd_ADJ', 'tx_NOUN', 'sulfonylurea_NOUN', 'gliclazide_NOUN', 'gliclazide_NOUN', 'mr_NOUN', 'glibenclamide_NOUN', '3rd_ADJ', 'tx_NOUN', 'insulin_X', 'http://t.co/z009jegkgn_X']",0
"['rt_NOUN', 'wait_VERB', 'pop_NOUN', 'vyvanse_NOUN', 'now_ADV', 'beer_NOUN', 'i_PRON']",0
"['thank_VERB', 'you_PRON', 'lovely_ADV', 'im_NOUN', 'on_ADP', 'tysabri_NOUN', 'x_NOUN']",0
"['why_ADV', 'every_DET', 'time_NOUN', 'i_PRON', 'buy_VERB', 'you_PRON', 'cracker_NOUN', 'every_DET', 'damn_NOUN', 'cracker_NOUN', 'be_AUX', 'broke_ADJ', 'in_ADP', 'the_DET', 'thinnest_ADJ', 'possible_ADJ', 'fuckn_ADJ', 'wrapper_NOUN', 'you_PRON', 'cracker_NOUN', 'need_VERB', 'boniva_NOUN']",0
"['two_NUM', 'antidepressant_NOUN', '-_SYM', 'mirtazapine_NUM', 'and_CCONJ', 'fluoxetine_NUM', 'have_AUX', 'be_AUX', 'link_VERB', 'to_ADP', 'a_DET', 'significantly_ADV', 'increase_VERB', 'risk_NOUN', 'for_ADP', 'clostridium_NOUN', 'difficile_NOUN', 'infection_NOUN']",0
"['zanamivir_NOUN', 'and_CCONJ', 'oseltamivy_PRON', 'be_AUX', 'active_ADJ', 'against_ADP', 'both_DET', 'influenza_NOUN', 'a_NOUN', 'and_CCONJ', 'benefit_NOUN']",0
"['and_CCONJ', 'that_DET', 'dude_NOUN', 'in_ADP', 'the_DET', 'crestor_NOUN', 'commercial_ADJ', '#_SYM', 'throatpunch_NOUN']",0
"['cipro_NOUN', 'avelox_NOUN', 'levaquin-antibiotic_NOUN', 'that_PRON', 'be_AUX', 'really_ADV', 'chemo_ADJ', 'drug_NOUN', 'and_CCONJ', 'give_VERB', 'all_DET', 'the_DET', 'side_NOUN', 'effect_NOUN', 'you_PRON', 'be_AUX', 'list_VERB', 'with_ADP', 'check_NOUN', 'file_NOUN']",0
"['i_PRON', 'work_VERB', 'in_ADP', 'a_DET', 'pharmacy_NOUN', 'that_PRON', 'fill_VERB', '40,000_NUM', 'rx_NOUN', 'a_DET', 'day_NOUN', 'when_ADV', 'exubera_PROPN', 'be_AUX', 'on_ADP', 'the_DET', 'market_NOUN', 'do_AUX', 'not_PART', 'fill_VERB', 'a_DET', 'single_ADJ', 'rx_NOUN', 'for_ADP', 'it_PRON']",0
"['ranolazine_PRON', 'improve_VERB', 'quality_NOUN', 'of_ADP', 'life_NOUN', 'in_ADP', 'diabetic_NOUN', 'with_ADP', 'anginaranolazine_NOUN', 'modestly_ADV', 'improve_VERB', 'quality_NOUN', 'of_ADP', 'life_NOUN', 'in_ADP', 'type_NOUN', '2_NUM', 'diabetic_NOUN', 'who_PRON', 'take_VERB', 'it_PRON', 'fo_ADP']",0
"['$gild_AUX', 'gilead_VERB', 'report_NOUN', 'first_ADJ', 'line_NOUN', 'combo_NOUN', 'study_NOUN', 'of_ADP', 'ambrisentan_NOUN', 'tadalafil_NOUN', 'meet_VERB', 'primary_ADJ', 'endpoint_NOUN', 'expect_VERB', 'to_PART', 'submit_VERB', 'ambition_NOUN', 'data_NOUN', 'by_ADP', 'end_NOUN', 'of_ADP', '2014_NUM']",0
"['bitch_NOUN', 'b_VERB', 'suckin_ADP', 'dick_NOUN', 'for_ADP', 'half_NOUN', 'of_ADP', 'a_DET', 'suboxone_NUM', 'strip_NOUN']",0
"['yeah_INTJ', 'when_ADV', 'i_PRON', 'take_VERB', 'vyvanse_PRON', 'any_DET', 'food_NOUN', 'just_ADV', 'look_VERB', 'sound_VERB', 'taste_VERB', 'fucking_VERB', 'disgusting_NOUN']",1
"['just_ADV', 'speak_VERB', 'to_ADP', 'one_NUM', 'source_NOUN', 'green_ADJ', 'bay_NOUN', 'area_NOUN', 'sell_VERB', 'out_ADP', 'of_ADP', 'imodium_NOUN', 'ad_NOUN', 'due_ADP', 'to_ADP', 'team_NOUN', 'food_NOUN', 'poisoning_NOUN', 'they_PRON', 'be_AUX', 'guzzl_VERB', 'the_DET', 'stuff_NOUN']",0
"['matthew_NOUN', '&_CCONJ', 'amp_NOUN', 'associate_NOUN', 'law_NOUN', 'firm_NOUN', 'have_AUX', 'file_VERB', 'dozen_NOUN', 'of_ADP', 'fosamax_NOUN', 'lawsuit_NOUN', 'across_ADP', 'the_DET', 'country_NOUN', 'against_ADP', 'the_DET', 'manufacturer_NOUN', 'of_ADP', 'fosamax_NOUN', 'merck_NOUN', 'and_CCONJ', 'co_X']",0
"['i_PRON', 'start_VERB', 'wear_VERB', 'nicotine_NUM', 'patch_NOUN', 'as_ADP', 'a_DET', 'way_NOUN', 'of_SCONJ', 'ease_VERB', 'myself_PRON', 'into_ADP', 'a_DET', 'smoking_NOUN', 'habit_NOUN', '#teamfollowback_NOUN']",0
"['t@toriadoudoumis_NOUN', 'that_PRON', 'be_AUX', 'false_ADJ', 'goodbye_NOUN', 'victoza_NOUN']",0
"['fuck_VERB', 'prozac_NOUN', 'cocaine_NOUN', 'and_CCONJ', 'ecstasy_NOUN', 'be_AUX', 'what_PRON', 'you_PRON', 'need_VERB', 'and_CCONJ', 'temazepam_NOUN', 'and_CCONJ', 'speed_NOUN', 'work_VERB', 'for_ADP', 'i_PRON']",0
"['lol_INTJ', 'shhh_ADJ', 'adderall_NOUN']",0
"['downing_VERB', 'street_NOUN', 'have_AUX', 'deny_VERB', 'that_SCONJ', 'the_DET', 'prime_ADJ', 'ministers_NOUN', 'daily_ADJ', 'dose_NOUN', 'of_ADP', 'imodium_NOUN', 'have_AUX', 'risen_VERB', 'by_ADP', '1000_NUM', 'per_NOUN', 'cent_NOUN', 'as_ADP', 'the_DET', 'rochester_NOUN', '&_CCONJ', 'amp_NOUN', 'groom_NOUN', 'vote_NOUN', 'draw_NOUN', 'nigh_INTJ']",0
"['fbi_NOUN', 'chicago_NOUN', 'stole_NOUN', 'seven_NUM', '10_NUM', 'mg_NOUN', 'bystolic_ADJ', 'pill_NOUN', 'from_ADP', 'my_PRON', 'husband_NOUN', 'take_VERB', 'for_ADP', 'high_ADJ', 'blood_NOUN', 'pressure_NOUN']",0
"['&_CCONJ', 'gt_ADJ', ';&gt_NOUN', '&gt_NOUN', 'when_ADV', 'you_PRON', 'be_AUX', 'on_ADP', 'adderall_NOUN', 'and_CCONJ', 'you_PRON', 'can_AUX', 'not_PART', 'stop_VERB', 'chew_VERB', 'the_DET', 'same_ADJ', 'piece_NOUN', 'of_ADP', 'gum_NOUN']",1
"['so_ADV', 'yesterday_NOUN', 'i_PRON', 'ask_VERB', 'my_PRON', 'dad_NOUN', 'how_ADV', 'to_PART', 'spell_VERB', 'lozenge_NOUN', 'because_SCONJ', 'i_PRON', 'have_AUX', 'forgot_VERB', 'the_DET', 'way_NOUN', 'this_DET', 'man_NOUN', 'answer_VERB', 'i_PRON', 'be_AUX', 'like_ADP', 'bitch_NOUN', 'you_PRON', 'should_AUX', 'have_AUX', 'know_VERB']",0
"['be_AUX', 'anyone_PRON', 'else_ADJ', 'out_ADV', 'there_ADV', 'on_ADP', 'latuda_NOUN', 'and_CCONJ', 'have_VERB', 'trouble_ADJ', 'sleeping_NOUN']",1
"['everytime_DET', 'i_PRON', 'take_VERB', 'a_DET', 'adderall_NOUN', 'now_ADV', 'at_ADP', 'the_DET', 'end_NOUN', 'of_ADP', 'the_DET', 'day_NOUN', 'i_PRON', 'get_VERB', 'sick_ADJ', 'and_CCONJ', 'start_VERB', 'puk_VERB']",1
"['i_PRON', 'be_AUX', 'just_ADV', 'go_VERB', 'to_PART', 'go_VERB', 'chill_ADV', 'out_ADV', 'and_CCONJ', 'take_VERB', 'my_PRON', 'prozac_NOUN', 'and_CCONJ', 'geodon_NOUN', 'and_CCONJ', 'drink_VERB', 'a_DET', 'glass_NOUN', 'of_ADP', 'water_NOUN']",0
"['happy_ADJ', 'to_PART', 'hear_VERB', 'migraine_PRON', 'be_AUX', 'gone_ADJ', 'sorry_ADJ', 'about_ADP', 'the_DET', 'knee_NOUN', 'hope_VERB', 'you_PRON', 'get_VERB', 'heal_ADJ', 'and_CCONJ', 'back_ADV', 'in_ADP', 'the_DET', 'enbrel_NOUN', 'soon_ADV', 'sleep_ADV', 'well_ADV']",0
"['hopefully_ADV', 'score_VERB', 'some_DET', 'temazepam_NOUN', 'later_ADV']",0
"['still_ADV', 'have_VERB', 'to_PART', 'take_VERB', 'temazapam_NOUN', 'to_ADP', 'sleep_NOUN', 'this_PRON', 'be_AUX', 'new_ADJ', '#_SYM', 'diagnosedbpd_NOUN']",0
"['cone_NOUN', 'sniff_VERB', 'adderall_ADV', 'off_ADP', 'the_DET', 'counter_NOUN', 'of_ADP', 'my_PRON', 'kitchen_NOUN']",0
"['rt_VERB', 'danchancellor_NOUN', 'fycompa_NOUN', 'address_VERB', 'big_ADJ', 'unmet_ADJ', 'need_NOUN', 'refractory_NOUN', 'partial_ADJ', 'onset_ADJ', 'seizure_NOUN', 'yet_CCONJ', 'g_NOUN', 'ba_NOUN', 'do_AUX', 'not_PART', 'recognise_VERB', 'additional_ADJ', 'benefit_NOUN', 'benefit_NOUN']",0
"['i_PRON', 'appreciate_VERB', 'the_DET', 'way_NOUN', 'my_PRON', 'pharmacy_NOUN', 'tech_NOUN', 'whisper_NOUN', 'cymbalta_NOUN', 'when_ADV', 'i_PRON', 'pick_VERB', 'up_ADP', 'my_PRON', 'prescription_NOUN', 'no_DET', 'one_NOUN', 'else_ADJ', 'need_VERB', 'to_PART', 'know_VERB', 'about_ADP', 'my_PRON', 'anxiety_NOUN']",0
"['for_ADP', 'example_NOUN', 'metformin_NOUN', 'should_AUX', 'not_PART', 'be_AUX', 'give_VERB', 'on_ADP', 'the_DET', 'day_NOUN', 'of_ADP', 'or_CCONJ', 'for_ADP', '48_NUM', 'hour_NOUN', 'after_ADP', 'angio_NOUN', 'important_ADJ', 'to_PART', 'know_VERB', 'on_ADP', 'a_DET', 'vascular_ADJ', 'ward_NOUN']",0
"['at_ADP', 'this_DET', 'point_NOUN', 'i_PRON', 'have_VERB', 'so_ADV', 'much_ADJ', 'adderall_NOUN', 'in_ADP', 'my_PRON', 'system_NOUN', 'i_PRON', 'probably_ADV', 'will_AUX', 'not_PART', 'sleep_VERB', 'for_ADP', 'the_DET', 'next_ADJ', '3_NUM', 'day_NOUN', '😳_SYM']",1
"['man_NOUN', 'go_VERB', 'ventolin_ADP', 'hookah_ADJ', 'edition_NOUN']",0
"['i_PRON', 'be_AUX', 'feel_VERB', 'down_ADV', 'idk_VERB', 'why_ADV', 'cymbalta_NOUN', 'can_AUX', 'help_VERB']",0
"['rimonabant_NOUN', 'have_VERB', 'the_DET', 'exact_ADJ', 'opposite_NOUN', 'effect_NOUN', 'of_ADP', 'thc_NOUN', 'such_ADJ', 'as_ADP', 'suppressed_ADJ', 'appetite_NOUN', 'and_CCONJ', 'better_ADJ', 'memory_NOUN', 'where_ADV', 'can_AUX', 'i_PRON', 'get_VERB', 'this_PRON']",0
"['oy_ADV', 'i_PRON', 'be_AUX', 'allergic_ADJ', 'to_PART', 'paxil_VERB', 'make_VERB', 'i_PRON', 'physically_ADV', 'puke_VERB', 'do_AUX', 'not_PART', 'understand_VERB', 'why_ADV', 'i_PRON', 'see_VERB', 'a_DET', 'psych_NOUN', 'i_PRON', 'be_AUX', 'on_ADP', '100_NUM', 'mg_NOUN', 'of_ADP', 'zoloft_NOUN']",1
"['take_VERB', 'ciprofloxacin_NOUN', 'and_CCONJ', 'diclofenac_NOUN', 'twice_ADV', 'daily_ADV', 'again_ADV', 'i_PRON', 'hate_VERB', 'this_DET', 'disease_NOUN']",0
"['day_NOUN', '3_NUM', 'without_ADP', '#venlafaxine_NUM', 'worst_ADJ', 'drug_NOUN', 'ever_ADV', 'to_PART', 'withdraw_VERB', 'from_ADP', 'any_DET', 'support_NOUN', 'much_ADV', 'appreciate_VERB']",1
"['it_PRON', 'be_AUX', 'exelon_X', 'what_PRON', 'do_AUX', 'you_PRON', 'expect_VERB']",0
"['i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'take_VERB', 'a_DET', 'low_ADJ', 'baseline_NOUN', 'dose_NOUN', 'of_ADP', 'lamotrigine_NOUN', 'if_SCONJ', 'i_PRON', 'become_VERB', 'depressed_ADJ', 'i_PRON', 'will_AUX', 'increase_VERB', 'the_DET', 'lamotrigine_NOUN', 'and_CCONJ', 'also_ADV', 'take_VERB', '1.25_NUM', 'mg_NOUN', 'olanzapine_NOUN']",0
"['20_NUM', 'mg_NOUN', 'temazepam_NOUN', 'only_ADV', 'get_VERB', 'i_PRON', '2_NUM', 'hour_NOUN', 'sleep_VERB', ':(_SYM']",0
