tweet,class
"['gabapentin_ADP', '100_NUM', 'mg_NOUN', 'only_ADV', 'come_VERB', 'in_ADP', 'capsule_NOUN', 'vet_NOUN', 'still_ADV', 'insist_VERB', 'on_SCONJ', 'give_VERB', '1_NUM', '2_NUM', 'tablet_NOUN', 'daily_ADV']",0
"['indeed_ADV', 'eylea_NOUN', 'be_AUX', 'a_DET', 'bit_NOUN', 'light_NOUN', 'growth_NOUN', 'have_AUX', 'levele_VERB', 'off_ADP', 'dme_ADJ', 'data_NOUN', 'be_AUX', 'inline_ADJ', 'with_ADP', 'lucentis_NOUN', '1_NUM', 'yr_NOUN', 'chart_NOUN', 'zaltrap_NOUN', 'be_AUX', 'crap_ADJ', '$_SYM', 'regn_NOUN']",0
"['ohhhh_ADJ', 'i_PRON', 'can_AUX', 'not_PART', 'take_VERB', 'no_ADV', 'more_ADV', 'my_PRON', 'tear_NOUN', 'like_ADP', 'crestor_NOUN', 'on_ADP', 'the_DET', 'floor_NOUN']",0
"['$mnkd_VERB', 'sfi_PRON', 'sell_VERB', 'exubera_NOUN', 'to_ADP', 'pfizer_NOUN', 'know_VERB', 'the_DET', 'limitation_NOUN', 'see_VERB', 'the_DET', '$_SYM', '2_NUM', 'b_NOUN', '+_SYM', 'loss_NOUN', 'yet_CCONJ', 'still_ADV', 'continue_VERB', 'to_PART', 'invest_VERB', 'in_ADP', 'afrezza_NOUN']",0
"['if_SCONJ', 'you_PRON', 'think_VERB', 'this_PRON', 'be_AUX', 'bad_ADJ', 'wait_SCONJ', 'till_SCONJ', 'i_PRON', 'be_AUX', 'actually_ADV', 'a_DET', 'practicing_VERB', 'doctor_NOUN', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'be_AUX', 'rave_VERB', 'about_ADP', 'rectal_ADJ', 'suppository_NOUN', 'diclofenac_NOUN', 'every_DET', 'night_NOUN']",0
"['idk_VERB', 'if_SCONJ', 'mrespect_NOUN', 'latuda_NOUN', 'get_VERB', 'my_PRON', 'text_NOUN', 'earlier_ADV', 'but_CCONJ', 'i_PRON', 'have_VERB', 'you_PRON', 'computer_NOUN', 'charger_NOUN', '1389_NUM']",0
"['ventolin_ADP', 'shot_NOUN', 'still_ADV', 'grateful_ADJ', 'for_ADP', 'life_NOUN', '☺_SYM']",0
"[""it's_VERB"", 'ok_ADJ', 'to_PART', 'hide_VERB', 'cipro_NOUN', 'be_AUX', 'use_VERB', 'as_ADP', 'some_DET', 'treatment_NOUN', 'for_ADP', 'hiv_NOUN', 'like_ADP', 'the_DET', 'stupid_ADJ', 'peasant_NOUN', 'will_AUX', 'never_ADV', 'put_VERB', 'two_NUM', 'and_CCONJ', 'two_NUM', 'together_ADV', 'it_PRON', 'be_AUX', 'ok_ADJ', 'to_PART', 'murder_VERB']",0
"['compare_VERB', 'exubera_NOUN', 'device_NOUN', 'to_ADP', '$_SYM', 'mnkd_VERB', 'device_NOUN', 'like_SCONJ', 'compare_VERB', 'a_DET', 'chevy_NOUN', 'to_ADP', 'a_DET', 'porsche_NOUN', 'mnkd_ADJ', 'device_NOUN', 'very_ADV', 'well_ADV', 'desig_VERB']",0
"['advay_NOUN', 'be_AUX', 'not_PART', 'a_DET', 'rescue_NOUN', 'inhaler_NOUN', 'just_ADV', 'throw_VERB', 'that_PRON', 'out_ADV', 'there_ADV']",0
"['trazodone_NUM', 'huh_INTJ', 'thanks_NOUN', 'for_ADP', 'the_DET', 'tip_NOUN']",0
"['coday_NOUN', 'if_SCONJ', 'letty_NOUN', 'look_VERB', 'like_ADP', 'she_PRON', 'mom_NOUN', 'and_CCONJ', 'maji_PRON', 'look_VERB', 'like_ADP', 'he_PRON', 'dad_NOUN', 'then_ADV', 'who_PRON', 'do_AUX', 'lunesto_PART', 'look_VERB', 'like_INTJ', 'she_PRON', 'uncle_NOUN', 'i_PRON', 'what_PRON', 'chip_NOUN', 'no_INTJ']",0
"['find_VERB', 'one_NUM', 'for_ADP', 'yourself_PRON', 'viox_SYM', 'that_PRON', 'be_VERB', 'what_PRON', 'i_PRON', 'do_AUX']",0
"['i_PRON', 'take_VERB', 'a_DET', '30_NUM', 'mg_NOUN', 'oxycodone_NUM', 'once_SCONJ', 'i_PRON', 'get_VERB', 'out_ADP', 'this_DET', 'tub_NOUN', 'i_PRON', 'shuld_AUX', 'be_AUX', 'hella_ADV', 'knock_VERB']",1
"['struggle_VERB', 'with_ADP', 'diazepam_NOUN', 'and_CCONJ', 'increase_VERB', 'baclofen_NOUN', 'back_ADV', 'be_AUX', 'obv_ADV', 'still_ADV', 'in_ADP', 'trouble_NOUN', ':(_SYM']",0
"['forbe_VERB', 'article_NOUN', 'regard_VERB', 'gsk_NOUN', 'stock_NOUN', 'plummeting_VERB', 'give_VERB', 'cause_NOUN', 'for_ADP', 'concern_NOUN', 'advay_PRON', 'be_AUX', 'off_ADV', 'largest_ADJ', 'pbm_NOUN', 'express_ADJ', 'script_NOUN', 'formulary_ADJ', 'hurt_NOUN']",0
"['hah_INTJ', 'i_PRON', 'be_AUX', 'not_PART', 'but_CCONJ', 'situation_NOUN', 'demand_VERB', 'journalistic_ADJ', 'honesty_NOUN', 'personally_ADV', 'think_VERB', 'eylea_NOUN', 'be_AUX', 'best_ADJ', 'drug_NOUN', 'value_NOUN', 'of_ADP', 'less_ADJ', 'inj_PROPN']",0
"['take_VERB', 'a_DET', 'trazodone_NOUN', 'without_ADP', 'a_DET', 'splash_NOUN', 'of_ADP', 'vodka_NOUN', 'and_CCONJ', 'now_ADV', 'i_PRON', 'be_AUX', 'worried_ADJ', 'that_SCONJ', 'it_PRON', 'will_AUX', 'not_PART', 'work_VERB']",0
"['oxycontin_NOUN', 'be_AUX', 'not_PART', 'the_DET', 'brand_NOUN', 'name_NOUN', 'for_ADP', 'oxycodone_NUM', 'right_ADJ', 'name_NOUN', 'brand_NOUN', 'for_ADP', 'oxycodone_NUM', 'be_AUX', 'percocet_VERB']",0
"['uhh_INTJ', 'viibryd_VERB', 'it_PRON', 'be_AUX', 'rather_ADV', 'new_ADJ', 'which_PRON', 'be_VERB', 'why_ADV', 'i_PRON', 'can_AUX', 'not_PART', 'have_VERB', 'it_PRON', 'yet_ADV', 'my_PRON', 'doctor_NOUN', 'have_VERB', 'to_PART', 'tell_VERB', 'my_PRON', 'insurance_NOUN', 'to_PART', 'let_VERB', 'i_PRON']",0
"['thanks_NOUN', 'ehler_NOUN', 'danlo_ADJ', 'syndrome_NOUN', 'on_ADP', 'mobic_ADJ', 'since_ADV', 'july_ADV', '12_NUM', 'dx_VERB', 'aug_NOUN', '12_NUM', 'cymbalta_NOUN', 'since_ADP', 'oct_NOUN', '12_NUM', 'ultram_NOUN', '&_CCONJ', 'amp_NOUN', 'celebrex_NOUN', 'useless_ADJ']",0
"['lunesta_NOUN', 'be_AUX', 'the_DET', 'besta_NOUN', 'for_ADP', 'a_DET', 'good_ADJ', 'night_NOUN', ""'s_PART"", 'resta._NOUN', '👌😴_SYM']",0
"['enbrel_NOUN', 'only_ADV', 'work_VERB', 'on_ADP', 'ra_NOUN', 'i_PRON', 'test_VERB', 'negative_ADJ', 'for_ADP', 'lyme_ADJ', 'disease_NOUN', 'and_CCONJ', 'every_DET', 'other_ADJ', 'testable_ADJ', 'autoimmune_NOUN', 'disease_NOUN', 'not_PART', 'a_DET', 'easy_ADJ', 'process_NOUN']",0
"['fosamax_NOUN', 'be_AUX', 'often_ADV', 'effective_ADJ', 'in_ADP', 'the_DET', 'treatment_NOUN', 'of_ADP', 'osteoporosis_NOUN', 'in_ADP', 'man_NOUN', '&_CCONJ', 'amp_NOUN', 'women_NOUN', 'the_DET', 'side_NOUN', 'effect_NOUN', 'associate_VERB', 'with_ADP', 'the_DET', 'drug_NOUN', 'be_AUX', 'often_ADV', 'severe_ADJ']",0
"['get_VERB', 'my_PRON', 'doctor_NOUN', 'appt_VERB', 'hopefully_ADV', 'my_PRON', 'tysabri_PRON', 'go_VERB', 'well_ADV']",0
"['fda_NOUN', 'look_VERB', 'at_ADP', 'potential_ADJ', 'risk_NOUN', 'of_ADP', 'heart_NOUN', 'failure_NOUN', 'with_ADP', 'saxagliptin_NOUN', 'in_ADP', 'diabetic_NOUN', 'after_ADP', 'savor_NOUN', 'timi_NOUN', '53_NUM', 'big_ADJ', 'debate_NOUN', 'on_ADP', 'the_DET', 'use_NOUN', 'of_ADP', 'dpp_NOUN', '4_NUM', 'inhibitor_NOUN']",0
"['exelon_NOUN', 'wolf_NOUN', 'hollow_NOUN', 'generate_VERB', 'station_NOUN', 'in_ADP', '#granbury_NOUN', 'we_PRON', 'have_VERB', 'a_DET', 'great_ADJ', 'time_NOUN', 'take_VERB', 'care_NOUN', 'of_ADP', 'these_DET', 'guy_NOUN', '#cpr_X', 'http://t.co/ylvsfusmfx_X']",0
"['i_PRON', 'feel_VERB', 'that_DET', 'way_NOUN', 'about_ADP', 'my_PRON', 'prozac_NOUN', 'too_ADV', 'often_ADV']",0
"['avoid_VERB', 'grapefruit_NOUN', 'and_CCONJ', 'grapefruit_NOUN', 'juice_NOUN', 'while_SCONJ', 'take_VERB', 'latuda_NOUN', '&_CCONJ', 'gt_NOUN', 'do_AUX', 'not_PART', 'taunt_VERB', 'happy_ADJ', 'fun_NOUN', 'ball_NOUN']",0
"['breathe_VERB', 'right_ADV', 'en_NUM', 'el_NOUN', 'tabique_NOUN', 'agua_ADP', 'salina_NOUN', 'fluticasone_NUM', 'y_NOUN', 'afrin_NOUN', '😔😪_SYM', '#aw_NOUN']",0
"['what_PRON', 'be_AUX', 'xigris_NOUN', 'classify_VERB', 'as_ADV', 'a_DET', 'super_ADV', 'expensive_ADJ', 'drug_NOUN', 'that_PRON', 'you_PRON', 'do_AUX', 'not_PART', 'give_VERB', 'unless_SCONJ', 'they_PRON', 'be_AUX', 'meet_NOUN', 'jesus_NOUN', 'at_ADP', 'the_DET', 'pearly_ADJ', 'gate_NOUN', 'oh_INTJ', 'okay_INTJ']",0
"['rt_NOUN', 'savor_NOUN', 'trial_NOUN', 'fail_VERB', 'to_PART', 'meet_VERB', 'primary_ADJ', 'endpoint_NOUN', 'to_PART', 'show_VERB', 'superiority_NOUN', 'of_ADP', '#astrazeneca_NOUN', 'bristol_VERB', 'dpp_NOUN', '4_NUM', 'diabete_NOUN', 'drug_NOUN', '#onglyza_NOUN', 'ht_NOUN']",0
"['rt_NOUN', 'the_DET', 'early_ADJ', 'bird_NOUN', 'get_VERB', 'the_DET', 'worm_NOUN', 'because_SCONJ', 'he_PRON', 'take_VERB', 'vyvanse_NOUN']",0
"['happy_ADJ', 'for_ADP', 'wellbutrin_NOUN', 'have_VERB', 'similar_ADJ', 'effect_NOUN', 'as_ADP', 'adderall_NOUN', 'trazodone_PRON', 'be_AUX', 'super_ADV', 'promise_VERB', 'for_ADP', 'sleep_NOUN', 'but_CCONJ', 'abilify_ADV', 'can_AUX', 'cause_VERB', 'weight_NOUN', 'gain_NOUN', '-_-_SYM']",0
"['i_PRON', 'take_VERB', 'seroquel_NOUN', 'in_ADP', 'day_NOUN', 'want_VERB', 'to_PART', 'be_AUX', 'my_PRON', 'friend_NOUN', 'have_VERB', 'to_PART', 'reply_VERB', 'to_ADP', 'i_PRON', 'for_ADP', 'i_PRON', 'to_PART', 'notice_VERB', 'it_PRON', 'i_PRON', 'get_VERB', 'free_ADJ', 'long_ADJ', 'distance_NOUN']",0
"['s_X', 'he_PRON', 'will_AUX', 'notice_VERB', 'you_PRON', 'lousy_ADJ', 'sentence_NOUN', 'structure_NOUN', 'do_VERB', 'a_DET', 'paper_NOUN', 'on_ADP', 'adderall_ADJ', 'about_ADV', 'adderall_ADV', 'wonder_VERB', 'if_SCONJ', 'my_PRON', 'prof_NOUN', 'will_AUX', 'notice_VERB']",0
"['#ruinamedicine_NUM', 'george_NOUN', 'metformin_NOUN']",0
"['lamotrigine_NOUN', 'and_CCONJ', 'clonazepam_NOUN']",0
"['today_NOUN', 'i_PRON', 'have_AUX', 'have_VERB', 'a_DET', 'bacon_NOUN', 'butty_NOUN', '3_NUM', 'imodium_NOUN', '2_NUM', 'codeine_NOUN', '2_NUM', 'fluoxetine_NOUN', 'and_CCONJ', '2_NUM', 'omoprazole_NOUN', 'oh_INTJ', 'and_CCONJ', 'a_DET', 'galaxy_NOUN', 'for_ADP', 'i_PRON', 'tea_NOUN', 'no_DET', 'wonder_NOUN', 'be_NOUN', 'write_VERB', 'off_ADP']",0
"['i_PRON', 'have_VERB', 'a_DET', 'low_ADJ', 'dose_NOUN', 'of_ADP', 'trazodone_NOUN', 'to_PART', 'help_VERB', 'i_PRON', 'sleep_VERB', 'otherwise_ADV', 'i_PRON', 'would_AUX', 'not_PART', 'especially_ADV', 'when_ADV', '#_SYM', 'happymental_ADJ']",0
"['meanwhile_ADV', 'as_SCONJ', 'i_PRON', 'suffer_VERB', 'in_ADP', 'silence_NOUN', 'c_NOUN', 'be_AUX', 'sleep_VERB', 'with_ADP', 'the_DET', 'intensity_NOUN', 'of_ADP', 'a_DET', 'mom_NOUN', 'who_PRON', 'be_AUX', 'just_ADV', 'have_VERB', 'a_DET', 'xanax_NOUN', 'white_ADJ', 'zinn_ADJ', 'spritzer_NOUN', 'rim_VERB', 'with_ADP', 'prozac_NOUN']",0
"['shoulda_INTJ', 'put_VERB', 'a_DET', 'nuvaring_NOUN', 'on_ADP', 'it💁💁💁_NOUN']",0
"['#_SYM', 'crohn_NOUN', 'humira_X', 'all_DET', 'do_VERB', 'for_ADP', 'another_DET', '2_NUM', 'week_NOUN', 'belly_ADV', 'sore_ADV', 'though_ADV', '#rum_NOUN', 'and_CCONJ', 'coke_NOUN', 'time_NOUN', 'sit_VERB', 'in_ADP', 'the_DET', 'garden_NOUN']",0
"['fbi_NOUN', 'chicago_NOUN', 'stole_NOUN', 'seven_NUM', '10_NUM', 'mg_NOUN', 'bystolic_ADJ', 'pill_NOUN', 'from_ADP', 'my_PRON', 'husband_NOUN', 'take_VERB', 'for_ADP', 'high_ADJ', 'blood_NOUN', 'pressure_NOUN']",0
"['white_ADJ', 'chick_NOUN', 'with_ADP', 'lozenge☺🙋_NOUN']",0
"['antara_X', 'benda_X', 'basic_ADJ', 'people_NOUN', 'like_VERB', 'to_PART', 'reply_VERB', 'to_ADP', 'certain_ADJ', 'tweet_NOUN', 'the_DET', 'accuracy_NOUN', 'i_PRON', 'i_PRON', 'as_ADP', 'a_DET', 'parent_NOUN', 'dan_AUX', 'diselangi_PRON', 'dengan_VERB', 'emoji_ADJ', 'menangis_NOUN']",0
"['lilly_ADV', 'be_AUX', 'ixekizumab_ADV', 'superior_ADJ', 'to_PART', 'placebo_VERB', 'etanercept_VERB', 'on_ADP', 'all_DET', 'skin_ADJ', 'clearance_NOUN', 'measure_NOUN', 'in_ADP', 'phase_NOUN', '3_NUM', 'study_NOUN']",0
"['the_DET', 'glorification_NOUN', 'of_ADP', 'adderall_NOUN', 'during_ADP', 'finals_NOUN', 'be_AUX', 'ridiculous_ADJ', 'it_PRON', 'be_AUX', 'basically_ADV', 'legal_ADJ', 'coke_NOUN', 'tbh_NOUN']",0
"['ventolin_ADV', 'we_PRON', 'meet_VERB', 'again😷😩_NOUN']",0
"['worst_ADJ', 'hangover_NOUN', 'ever_ADV', 'today_NOUN', 'i_PRON', 'could_AUX', 'only_ADV', 'manage_VERB', 'a_DET', 'can_NOUN', 'of_ADP', 'coke_NOUN', 'and_CCONJ', '2_NUM', 'imodium_NOUN', 'by_ADP', '4_NUM', 'pm_NOUN', '#hotmess_NOUN']",0
"['f_ADP', 'and_CCONJ', 'you_PRON', 'babe_VERB', 'the_DET', 'internet_NOUN', 'be_AUX', 'xareltoo_ADV', 'freshman_ADJ', 'year_NOUN', 'be_AUX', 'straight_ADJ', 'butter_NOUN', 'back_ADV', 'within_ADP', '2_NUM', '3_NUM', 'i_PRON', 'would_AUX', 'say_VERB', 'that_SCONJ', 'no_DET']",0
"['try_VERB', 'to_PART', 'keep_VERB', 'up_ADP', 'like_ADP', 'adderall_DET', '🎧🎶_SYM']",0
"['aurogra_NOUN', 'be_AUX', 'a_DET', 'sildenafil_NOUN', 'citrate_NOUN', 'medication_NOUN', 'help_VERB', 'by_SCONJ', 'increase_VERB', 'the_DET', 'blood_NOUN', 'flow_NOUN', 'to_ADP', 'the_DET', 'male_NOUN', 'organ_ADJ', 'so_SCONJ', 'that_PRON', 'lead_VERB', 'to_ADP', 'a_DET', 'effective_ADJ', 'erection_NOUN']",0
"['boehringer_NOUN', 'be_VERB', 'convince_ADJ', 'it_PRON', 'have_AUX', 'act_VERB', 'correctly_ADV', 'regard_VERB', 'safety_NOUN', 'of_ADP', 'pradaxa_NOUN', '#_SYM', 'biapc_NOUN']",0
"['i_PRON', 'be_AUX', 'literally_ADV', 'on_ADP', 'percocet_NOUN', 'darvacet_NOUN', 'motrin_NOUN', 'and_CCONJ', 'vicodin_NOUN', 'nothing_PRON', 'make_VERB', 'it_PRON', 'better_ADJ', 'nothing_PRON']",1
"['bud_NOUN', 'vit_NOUN', 'class_NOUN', 'and_CCONJ', 'zinc_NOUN', 'may_AUX', 'be_AUX', 'late_ADJ', 'now_ADV', 'get_VERB', 'rx_NOUN', 'for_ADP', 'moxifloxacin_NOUN', 'avelox_NOUN', 'or_CCONJ', 'levofloxacin_NOUN', 'levaquin_NOUN']",0
"['not_PART', 'get_VERB', 'a_DET', 'flu_NOUN', 'shot_NOUN', 'bc_NOUN', 'you_PRON', 'get_VERB', 'sick_ADJ', 'before_ADV', 'after_SCONJ', 'have_VERB', 'one_NUM', 'be_AUX', 'like_SCONJ', 'stop_VERB', 'you_PRON', 'advair_NOUN', 'because_SCONJ', 'you_PRON', 'have_VERB', 'a_DET', 'asthma_NOUN', 'attack_NOUN']",0
"['i_PRON', 'have_AUX', 'for_ADP', 'neuropathic_ADJ', 'pain_NOUN', 'in_ADP', 'my_PRON', 'arm_NOUN', 'hand_NOUN', 'and_CCONJ', 'foot_NOUN', 'think_VERB', 'that_PRON', 'be_AUX', 'what_PRON', 'the_DET', 'pregabalin_NOUN', 'be_AUX', 'for_ADP', 'but_CCONJ', 'i_PRON', 'be_AUX', 'not_PART']",0
"['neurofen_ADV', 'paracetamol_NOUN', 'fluoxetine_NUM', 'and_CCONJ', 'anything_PRON', 'else_ADJ', 'i_PRON', 'can_AUX', 'get_VERB', 'my_PRON', 'hand_NOUN', 'on_ADP']",0
"['can_AUX', 'i_PRON', 'ask_VERB', 'what_PRON', 'you_PRON', 'be_AUX', 'switch_VERB', 'from_ADP', 'to_ADP', 'i_PRON', 'have_AUX', 'have_VERB', 'to_PART', 'come_VERB', 'off_ADP', 'effexor_NOUN', 'twice_ADV', 'over_ADP', 'the_DET', 'year_NOUN', 'and_CCONJ', 'it_PRON', 'be_AUX', 'the_DET', 'absolute_ADJ', 'pit_NOUN']",0
"['_or_NOUN', 'maybe_ADV', 'some_DET', 'once_ADV', 'monthly_ADJ', 'fuckin_NOUN', 'boniva_NOUN', 'or_CCONJ', 'something_NOUN', 'http://t.co/rcagnwbof9_X']",0
"['thalidomide_NOUN', 'for_ADP', 'pregnant_ADJ', 'woman_NOUN', 'science_NOUN', 'win_VERB', 'again_ADV']",0
"['no_DET', 'soda_NOUN', 'or_CCONJ', 'sugar_NOUN', 'for_ADP', '65_NUM', 'day_NOUN', 'no_DET', 'neurontin_NOUN', 'for_ADP', 'pain_NOUN', 'for_ADP', '35_NUM', 'day_NOUN', 'thanks_NOUN', 'zeal_NOUN', 'wellness_NOUN', 'you_PRON', 'make_VERB', 'it_PRON', 'easy_ADJ']",0
"['centric_ADJ', 'health_NOUN', 'suggest_VERB', 'consideration_NOUN', 'of_ADP', 'other_ADJ', 'first_ADJ', 'line_NOUN', 'agent_NOUN', 'champix_NOUN', 'effexor_CCONJ', 'for_ADP', 'patient_NOUN', 'with_ADP', 'history_NOUN', 'of_ADP', 'substance_NOUN', 'abuse_NOUN', '#_SYM', 'camhround_NOUN']",0
"['as_SCONJ', 'i_PRON', 'understand_VERB', 'it_PRON', 'they_PRON', 'do_AUX', 'not_PART', 'have_VERB', 'nicotine_NUM', 'or_CCONJ', 'tobacco_NOUN', 'in_ADP', 'they_PRON', 'nothing_PRON', 'toxic_ADJ']",0
"['i_PRON', 'could_AUX', 'use_VERB', 'some_DET', 'cymbalta_NOUN', 'right_ADV', 'now_ADV']",0
"['sorry_ADJ', 'u_NOUN', 'lose_VERB', 'you_PRON', 'love_VERB', 'one_NUM', 'to_ADP', 'medication_NOUN', 'related_ADJ', 'anaphylaxis_NOUN', 'my_PRON', 'mother_NOUN', 'be_AUX', 'vioxx_NOUN', 'casualty_NOUN', 'go_VERB', 'from_SCONJ', 'look_VERB', 'vibrant_NOUN', 'to_PART', 'grave_VERB', ':(_SYM']",1
"['sigh_INTJ', 'some_DET', 'day_NOUN', 'be_AUX', 'just_ADV', 'mean_VERB', 'for_ADP', 'champaigne_NOUN', 'and_CCONJ', 'prozac_NOUN']",0
"['tamiflu_NOUN', 'if_SCONJ', 'you_PRON', 'can_AUX', 'get_VERB', 'it_PRON', 'do_AUX', 'wonder_NOUN', 'for_ADP', 'i_PRON', 'i_PRON', 'be_AUX', 'never_ADV', 'not_ADV', 'get_VERB', 'a_DET', 'flu_NOUN', 'shot_NOUN', 'again_ADV', 'rest_VERB', 'up_ADP']",0
"['she_PRON', 'have_VERB', 'da_NOUN', 'nuvaring_VERB', 'now_ADV']",0
"['selectionnormalopencloseaf9_NUM', 'purchase_NOUN', 'nebivolol_NOUN', 'in_ADP', 'one_NUM', 'month_NOUN', 'you_PRON', 'will_AUX', 'not_PART', 'participate_VERB', 'in_ADP', 'all_DET', 'activity_NOUN', 'list_VERB', 'but_CCONJ', 'will_AUX', 'be_AUX', 'able_ADJ', 'to_PART', 'accomplish_VERB']",0
"['of_ADV', 'course_ADV', 'they_PRON', 'do_VERB', 'aspirin_NOUN', 'be_AUX', 'cheap_ADJ', 'and_CCONJ', 'xarelto_ADJ', 'cost_NOUN', 'million_NOUN', 'to_PART', 'produce_VERB', 'and_CCONJ', 'the_DET', 'manufacturer_NOUN', 'want_VERB', 'to_PART', 'profit_VERB', 'nonsense_NOUN']",0
"['oomf_NOUN', 'need_VERB', 'to_PART', 'take_VERB', 'latuda_NOUN', 'or_CCONJ', 'something_PRON', 'to_PART', 'cure_VERB', 'that_DET', 'bipolarness_NOUN', 'cause_NOUN', 'idk_NOUN', 'bout_NOUN', 'you_PRON', 'sometimes😳✋_NOUN']",0
"['damn_ADV', 'i_PRON', 'shoulda_NOUN', 'get_VERB', 'that_DET', 'vyvanse_NOUN']",0
"['#_SYM', 'hiv_VERB', 'even_ADV', 'with_ADP', 'efavirenz_NOUN', 'some_DET', 'patient_NOUN', 'experience_NOUN', 'side_NOUN', 'effect_NOUN', 'on_ADP', 'certain_ADJ', 'efavirenz_NOUN', 'brand_NOUN', 'active_ADJ', 'ingredient_NOUN', 'be_AUX', 'fine_ADJ']",0
"['i_PRON', 'wish_VERB', 'everyone_PRON', 'i_PRON', 'love_VERB', 'be_AUX', 'not_PART', 'addict_VERB', 'to_ADP', 'nicotine_NUM']",1
